"ID","Limit","Sex","Education","Marriage","Age","Status_1","Statement_1","Payment_1","Status_2","Statement_2","Payment_2","Status_3","Statement_3","Payment_3","Status_4","Statement_4","Payment_4","Status_5","Statement_5","Payment_5","Status_6","Statement_6","Payment_6"
2728,0.327048270401221,"0",2,"1",0.16474640557451,0,1094.45,1338.11,0,1335.41,3057.59,0,3056.65,214.62,0,215.02,826.57,0,827.4,1241.8,0,1240.15,5693.03
2729,-0.135173455546931,"1",3,"1",0.924096238010137,2,146277.76,3952.23,2,127679.56,2615.55,2,73323.87,2632.27,2,74783.16,2736.97,2,76360.64,2742.56,2,77870.51,2721.16
2730,-0.212210409871624,"0",1,"1",0.381703500556118,2,27943.14,2001.99,2,29473.94,1601.87,2,30579.82,2001.44,2,31227.14,5001.48,2,34900.43,2002.42,2,35531.03,30002.87
2731,-0.135173455546931,"0",5,"2",1.14105333299174,2,4464.54,1014.18,2,3034.18,1170.57,1,1172.26,0,2,1170.75,0,2,0,0,0,0,0
2732,1.4826025852716,"0",1,"2",1.46648897546416,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2733,-0.289247364196316,"0",2,"1",-0.0522106894070977,2,63283.04,10000.01,2,56889.27,5001.18,2,60956.38,2143.91,2,62040.41,5002.1,2,62397.4,4001.46,2,65439.64,9501.95
2734,0.866306950674066,"1",1,"2",-0.486124879370313,4,278511.58,6996.63,2,279847.52,0,2,0,189842,1,189841.21,6022.48,2,193313.75,6081.55,2,192742.3,5300.98
2735,-0.905542998793853,"1",1,"1",1.57496752295496,3,29394.89,3100.42,4,31722.55,0,5,30928.12,0,4,30136.46,2600.97,4,32087.76,1201.2,4,32611.65,0
2736,0.558159133375298,"0",1,"1",-0.269167784388705,1,30973.55,1538.12,2,32011.29,1420.84,2,32890.19,945.02,2,33412.86,1197.7,2,34329.44,691.13,2,34501.19,0
2737,2.56111994581729,"0",1,"1",-0.377646331879509,1,185419.88,10576.17,1,10574.94,0,1,0,282564.72,1,282564,11000.54,2,288461.41,9574.58,2,293237.18,8928.22
2738,2.56111994581729,"0",1,"1",0.381703500556118,0,4421.2,2585.19,0,2586.84,4525.98,0,4524.29,3519.86,0,3518.77,2209.55,0,2209.64,2550.21,0,2551.34,5954
2739,0.558159133375298,"0",1,"1",0.707139143028529,1,2108.06,0,4,1387.16,17603.39,1,17602.07,2118.57,1,1410.34,0,2,706.83,706.02,1,705,4007.06
2740,0.327048270401221,"0",2,"2",-0.703081974351921,1,1778.56,226.53,1,226.95,2033.05,1,2018.69,0,1,0,1119.27,1,1119.55,1859.45,1,1859.47,622.45
2741,-0.905542998793853,"1",3,"1",1.24953188048255,3,4760.7,0,5,4542.01,0,4,4286.14,0,2,2946.81,0,2,1476.98,1474.03,1,1474.19,1477.09
2742,-0.366284318521008,"0",2,"2",-0.486124879370313,0,141.6,141.55,0,141.33,4838.7,0,4836.33,4034.94,0,3783.37,7502.73,0,7501.24,3301.76,0,3301.33,0
2743,-0.905542998793853,"0",2,"2",-1.35395325929674,2,16371.26,1526.46,2,15374.94,2590.46,2,12066.43,0,4,10200.7,286.08,2,9263.09,1001.02,2,6817.95,1002.23
2744,1.02038085932345,"0",2,"1",-0.486124879370313,2,5363,1062.17,2,2701.3,1183.69,2,3825.12,1111.42,1,1106.88,1631.37,1,1623.12,0,1,5.02,0
2745,-0.905542998793853,"0",2,"1",0.815617690519333,2,17104.38,3000.46,2,19806.67,2001.64,4,21188.16,0,4,20551.06,1000.46,2,21209.95,1000.04,2,21714.24,1000.71
2746,-0.828506044469161,"1",1,"2",0.0562678580837061,1,780.12,0,4,390.95,0,4,-2748.92,5500.23,1,361.47,0,1,-29.21,0,0,-418.71,0
2747,-1.13665386176793,"0",2,"1",-0.160689236897902,2,5185.46,2001.4,2,6547.67,3001.71,2,8879.3,3001.31,2,10927.92,7002.69,2,17538.03,2090.22,1,2090.57,0
2748,-0.905542998793853,"0",2,"2",0.381703500556118,2,16730.56,1622.85,2,17774.95,1270.88,2,18419.91,635.62,2,18787.18,665.51,2,19190.25,669.98,2,17177.17,1001.66
2749,-0.597395181495084,"0",3,"1",-0.269167784388705,2,86960.38,3202.14,2,85588.19,3114.5,2,87235.98,3000.59,2,84512.58,3101.51,2,84491.15,3100.05,2,86185.01,3500.86
2750,-0.674432135819776,"0",1,"1",-0.594603426861117,2,65625.23,3302.84,2,67266.62,2103.39,2,67383,2002.76,2,51958.07,4002.04,2,55196.2,0,4,54235.06,3003.22
2751,-1.13665386176793,"1",2,"2",-1.35395325929674,1,5046.3,1011.05,2,3704.49,13181.69,1,13183.29,5.76,2,12599.1,1033.24,2,11699.88,1784.56,2,2156.75,305.51
2752,2.33000908284322,"0",1,"1",0.707139143028529,2,10361.85,2474.44,2,7450.32,1752.07,2,5722.15,1015.01,2,1731.63,0,2,-5.37,24680.02,1,24672.91,2600.15
2753,-0.4433212728457,"0",3,"1",0.924096238010137,2,128343.04,4863.56,2,131231.75,4301.31,2,133491.9,3502.83,2,135889.06,3500.4,2,137710.78,2565.03,2,78582.82,2304.46
2754,0.404085224725913,"0",2,"1",0.924096238010137,4,195377.1,11.79,4,185994.56,8306.05,2,184570.23,7356.68,2,168683.06,5303.67,2,158743.18,5551.87,2,161500.17,5051.42
2755,0.0189004531024528,"0",2,"2",-1.35395325929674,1,32192.81,1611.77,2,32556.78,2305.43,2,32292.45,2379.75,2,32375.64,2203.42,2,31202.75,2688.01,2,31688.41,2112.43
2756,-0.520358227170392,"1",3,"1",0.924096238010137,1,782.75,0,1,0,391.18,1,391.63,390.18,1,390.27,390.13,1,391.36,393.84,1,392.84,390.29
2757,0.0189004531024528,"0",2,"1",0.0562678580837061,1,815.16,2085.02,1,2080.1,5425.27,1,5427.53,115.55,1,115.82,505.91,1,505.18,1013.82,1,1014.22,1561.54
2758,-0.289247364196316,"1",2,"2",-0.920039069333528,1,6140.89,9273.23,1,9260.08,3398.7,1,3398.31,2436.27,1,2437.06,1572.05,1,1570.68,1471.97,1,1467.6,554.37
2759,0.0189004531024528,"0",1,"2",-0.594603426861117,1,8407.51,16837.34,1,16835.37,2204.85,1,2201.62,5510.96,2,7514,5002.03,2,12514.64,8101.22,2,19721.14,0
2760,1.32852867662222,"0",1,"1",0.598660595537725,1,6814.47,0,4,6168.51,24387.23,1,24386.92,3572.86,1,3573.29,0,4,3096.41,14648.38,1,14647.35,4535.49
2761,-1.05961690744324,"0",2,"1",-0.703081974351921,2,28621.26,1454.54,2,28276.33,1703.39,2,28843.3,1000.46,2,28547.77,232.81,2,11581.14,17945.26,1,17945.18,0
2762,-1.21369081609262,"1",1,"2",-0.594603426861117,5,2301.48,0,4,2302.53,0,4,2301.25,0,9,2300.97,0,9,2302.21,0,9,2300.74,0
2763,0.327048270401221,"1",2,"2",-0.811560521842725,4,209479.88,10001.04,2,211303.89,2572.34,2,-4241.58,213510.56,1,205759.46,6024.11,2,151855.05,5819.21,2,150221.74,4048.31
2764,-0.135173455546931,"0",2,"1",0.924096238010137,2,17723.72,2021.97,2,19440.39,2020.44,2,14945.95,2000.23,2,12966.72,2001.17,2,14883.57,2001.55,2,8105.42,1001.26
2765,-0.597395181495084,"1",3,"1",0.924096238010137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766,-0.520358227170392,"0",2,"1",-0.920039069333528,1,670.58,0,4,667.37,6637.23,1,6638.78,0,4,6302.74,6001.51,2,12302.16,0,2,0,3026.85
2767,-0.366284318521008,"1",2,"2",-0.160689236897902,2,131775.42,3001.54,2,58260.08,1946.38,2,54700.73,5002.87,2,54834.99,3693.19,2,53694.29,0,4,48732.48,2003.32
2768,2.17593517419383,"1",2,"1",0.924096238010137,1,19951.14,8203.13,1,7277.88,1107.97,1,1099.82,2013.15,1,1968.9,2008.76,1,1577.99,4019.91,1,3889.22,513.04
2769,-0.674432135819776,"0",3,"1",-0.920039069333528,2,18094.13,1035.57,2,6947.16,27318.15,1,26856.01,1410.12,2,23288.61,430.61,2,20885.74,420.35,2,17595.22,200.65
2770,-1.05961690744324,"0",2,"2",-1.35395325929674,4,16090.29,1300.43,2,17128.33,2272.31,2,19109.08,0,4,18504.19,1901.31,4,20100.47,0,4,19633.47,1000.77
2771,-1.05961690744324,"1",3,"1",-0.0522106894070977,2,28487.1,2003.81,2,28182.29,3001.12,2,26169.23,5004.63,2,23123.09,3000.5,2,23268.7,7001.91,2,29329.27,1158.68
2772,0.250011316076529,"1",1,"2",0.490182048046921,2,193050.28,6410.11,2,193926.61,6343.19,2,198235.55,4008.45,2,200351.51,4008.8,2,200391.25,19961.7,1,19961.43,1001.56
2773,-0.905542998793853,"0",2,"2",-1.24547471180594,2,16092.3,36029.05,2,50913.45,1808.6,2,34030.66,1001.88,2,9569.94,501.6,2,9913.26,403.65,2,10132.32,500.6
2774,-0.905542998793853,"0",1,"2",-1.35395325929674,1,15037.6,1300.5,2,15792.48,2701.52,2,18202.9,701.2,2,18601.48,849.09,2,19138.18,657.51,2,18321.05,701.87
2775,0.0959374074271449,"0",1,"1",1.68344607044576,1,513.05,397.56,1,397.32,398.24,1,398.02,400.98,1,398.4,396.49,1,396.44,397.94,1,400.01,792.78
2776,-1.21369081609262,"1",2,"2",-1.35395325929674,2,10041.75,2000.05,2,9808.05,1506.92,2,10034.56,1000.42,2,6602.08,2134.12,2,6715.8,79.68,2,3941.45,0
2777,-1.13665386176793,"0",1,"1",2.44279590288139,2,17242.36,1501.56,2,18463.66,1630.87,2,19641.25,103.11,2,19117.36,600.5,2,18679.18,306.14,2,15001.06,0
2778,-0.828506044469161,"0",2,"1",0.598660595537725,2,34633,1600.85,2,35655.02,1918.21,2,36991.39,1625.74,2,37701.32,1376.73,2,38453.71,1423.28,2,39255.96,1436.62
2779,2.56111994581729,"1",1,"2",1.24953188048255,0,21377.29,20476.3,0,20474.24,3588.3,1,3581.51,18861.48,1,18855.78,148.31,2,6783.04,5924,1,5923.32,9464.39
2780,1.4826025852716,"0",3,"2",-0.703081974351921,0,3310.44,0,0,0,0,0,0,0,0,0,0,0,0,1132.4,0,1133.5,3409.6
2781,-0.212210409871624,"0",2,"2",-0.920039069333528,2,111820.3,3819.17,2,104190.19,4500.51,2,100638.7,3500.64,2,93092.37,3601.3,2,94663.13,3704.82,2,96259.51,3500.22
2782,0.404085224725913,"1",3,"1",1.35801042797335,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2783,-0.212210409871624,"0",1,"2",-0.703081974351921,3,0,1216.22,1,1217.1,2699.39,1,2677.6,6071.31,1,2985.49,3889.64,1,3741.53,1242.69,1,1244.42,3066.68
2784,0.327048270401221,"1",1,"2",-0.0522106894070977,2,103633.11,0,2,-35.46,0,0,-17.06,0,0,-17.64,0,0,-16.18,0,0,-16.29,0
2785,-0.751469090144468,"0",2,"2",-1.46243180678755,2,31378.94,6004.3,2,31421.28,1125.81,4,30940.64,1301.71,2,24765.2,3000.05,2,25942.77,2501.38,2,27073.92,1202.14
2786,1.40556563094691,"0",2,"3",0.924096238010137,4,52951.5,3683.57,4,-4575.7,0,0,-4574.01,1880.99,0,-2697.17,0,0,-2698.63,300000.17,1,297306.05,0
2787,-0.366284318521008,"0",1,"1",1.57496752295496,3,-109.02,16503.74,1,16391.1,0,1,0,0,0,0,660.18,1,661.17,0,1,0,0
2788,-0.135173455546931,"0",2,"1",-0.377646331879509,2,17595.34,1610.69,2,14852.45,2001.54,2,15922.06,1000.68,2,10177.15,0,2,7955.63,8049.73,1,8051.23,1002.28
2789,1.4826025852716,"0",2,"2",-0.920039069333528,2,44180.58,1498.33,2,37698.79,1802.29,2,29686.47,1009.9,2,23725.18,121.37,2,5576.68,2291.01,2,2273.9,5305.6
2790,-1.13665386176793,"1",2,"1",0.490182048046921,3,20138.16,0,4,19532.67,1146.06,2,18868.75,535.59,2,19253.28,901.69,2,20003.24,786.02,2,19471.41,0
2791,-0.905542998793853,"1",5,"2",-0.269167784388705,2,45228.29,1621.01,2,46081.61,1648.18,2,32220.62,1051.36,2,20651.89,0,2,0,0,0,0,0
2792,0.0959374074271449,"1",1,"2",-0.0522106894070977,2,52164.79,3023.84,2,46545.07,3005.59,2,43605.2,3002.74,2,43571.42,3005.57,2,19363.09,3001.83,2,20653.01,0
2793,-1.05961690744324,"1",1,"1",0.0562678580837061,1,1124.9,201.01,4,543.79,0,4,153.22,1498.4,1,1495.97,0,4,957.39,1170.08,4,1735.34,0
2794,-0.674432135819776,"1",3,"1",0.707139143028529,0,-1589.23,4666.92,0,-6252.7,4667.81,0,-10921.67,4666.84,0,-15584.64,4667.78,0,-20252.71,267.13,0,-24919.59,0
2795,-1.13665386176793,"0",2,"2",-1.46243180678755,2,20386.31,1510.18,2,20036.97,1301.92,2,28680.23,1087.11,2,14768.59,3677.58,2,18193.25,2500.01,2,20372.48,573.16
2796,-0.751469090144468,"0",2,"2",-1.35395325929674,4,69074.28,2875.81,2,70815.48,2330.5,2,67397.77,3534.31,2,50129.13,0,4,47606.42,1367.57,2,43431.54,1323.23
2797,-0.751469090144468,"0",2,"1",0.924096238010137,2,34137.18,2020.56,2,27684.25,5000.02,2,28311.28,3012.23,2,24094.86,1500.08,2,21317.42,1000.69,2,9738.12,1003.37
2798,0.481122179050606,"0",2,"1",0.490182048046921,0,0,0,0,0,0,0,0,146.06,0,144.43,226.67,0,226.86,0,0,0,0
2799,-0.751469090144468,"1",2,"2",-0.594603426861117,2,68669.81,2347.91,2,65750.93,3184.29,2,67881.14,3145.82,2,69162.82,2600.33,2,68264.43,2363.97,2,61757.52,1301.58
2800,0.0189004531024528,"1",4,"2",-0.811560521842725,2,169766.36,6301.73,2,166289.66,8138.56,2,162332.02,4206.78,2,110035.58,3368.25,2,97022.19,3422.41,2,96056.64,3644.39
2801,0.481122179050606,"0",1,"2",-0.703081974351921,0,0,0,0,0,1024.85,0,1024.45,0,0,0,0,0,0,0,0,0,0
2802,-0.905542998793853,"0",2,"1",-0.920039069333528,2,48292.51,2301.2,2,47173.44,1901.77,2,37779.63,1503.5,2,28426.21,1194.28,2,29133.53,1002.62,2,27510.58,1002.84
2803,-0.366284318521008,"0",3,"1",-0.0522106894070977,2,27666.59,1501.17,2,28036.53,2000.75,2,29555.39,1000.87,2,28459.38,1505.52,2,29131.95,1501.15,2,29700.28,1503.79
2804,-1.05961690744324,"0",3,"2",0.924096238010137,2,21007.2,7202.78,2,27507.01,0,5,26786.94,2101.16,4,28125.97,1002.23,4,27996.78,0,4,27030.69,3000.26
2805,-1.13665386176793,"0",1,"2",-1.46243180678755,2,28759.16,1424.36,2,14781.02,5001.18,2,18829.69,402.23,2,18401.73,200.43,2,3003.75,0,2,0,0
2806,-0.905542998793853,"1",1,"2",-1.13699616431514,4,48967.95,2130.81,2,49985.19,1908.34,2,50760.61,1811.49,2,49535.95,1103.06,2,30359.31,1100.04,2,30305.96,1200.05
2807,3.40852644338891,"0",1,"2",0.0562678580837061,0,874.43,0,0,-252.75,3.33,0,-253.46,0,0,-535.18,108131.26,0,107593.05,30698.21,0,168967.55,179.09
2808,-0.905542998793853,"0",1,"2",-1.13699616431514,2,8107.99,1002.04,2,4895.29,12131.17,1,12131.85,0,2,12129.25,0,2,6001.72,0,2,0,0
2809,-0.905542998793853,"0",2,"2",0.273224953065314,1,1497.01,35007.57,1,35011.81,2000.77,2,32674.02,2001.38,2,34087.21,5003.12,2,37114.87,10001.83,2,45044.11,2001.94
2810,0.558159133375298,"0",2,"2",-0.811560521842725,2,121111.13,6000.03,2,124461.94,5002.31,2,126384.49,4005.31,2,126921.26,4000.54,2,90823.47,4001.62,2,83742.87,3000.15
2811,0.481122179050606,"1",2,"1",-0.703081974351921,2,50845.18,1768.29,2,48172.15,1769.49,2,46988.01,1635.61,2,45669.17,1660.59,2,44513.08,1545.06,2,43084.27,1448.09
2812,0.63519608769999,"0",1,"1",0.924096238010137,0,4976.27,5418.05,0,5418.36,7949.61,0,7951.26,1800.15,0,1798.03,1582.23,0,1582.94,12574.1,1,12574.92,4341.71
2813,-1.05961690744324,"1",2,"2",-0.0522106894070977,4,27143.4,1800.05,4,28214.03,1200.96,4,28654.81,0,4,27901.25,2300.47,4,29588.2,1201.39,4,30154.43,0
2814,-0.674432135819776,"0",2,"2",-1.02851761682433,2,24986.64,2003,2,23003.72,1002.15,1,1000.61,0,1,0,0,0,0,0,0,0,0
2815,0.0959374074271449,"1",1,"2",-0.269167784388705,2,48254.73,9025.33,2,39452.01,1107.9,2,20028.02,15001.22,1,15002.1,14958.92,1,14961.74,0,1,-40.12,0
2816,-0.905542998793853,"1",2,"2",-1.02851761682433,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2817,-1.13665386176793,"1",3,"1",0.924096238010137,2,18468.81,1331.77,2,19107.28,1302.1,2,19690.01,686.25,2,19687.97,701.91,2,19698.19,857.17,2,19850.14,989.51
2818,-0.289247364196316,"0",4,"2",1.24953188048255,4,1478.17,1504.82,1,1502.22,2599.54,1,2598.4,0,2,1304.57,1299.49,1,1300.78,1299.87,1,1299.41,1299.58
2819,-1.21369081609262,"0",2,"2",-1.24547471180594,2,7199.38,1350.41,2,8275.64,1270.15,2,9232.14,301.9,2,9266.13,351.07,2,9501.88,350.31,2,9732.64,302
2820,-1.05961690744324,"0",1,"2",-1.24547471180594,2,27183.7,2003.19,2,26849.26,1504.48,2,27595.87,1002.93,2,28157.63,1000.61,2,28723.77,1000.25,2,28061.37,1002.15
2821,0.943343904998758,"0",2,"1",1.03257478550094,4,95.34,7.12,4,-5.59,0,0,-2.81,1224.32,0,1219.66,1279.69,0,1055.44,0,0,179.32,1193.13
2822,0.943343904998758,"0",3,"1",-0.703081974351921,2,161624.92,11203.77,2,166349.29,6003.23,2,167924.26,6000.5,2,170228.08,6000.43,2,164585.18,6700.22,2,161914.66,5001.84
2823,-0.289247364196316,"0",3,"2",-0.811560521842725,3,0,14052.24,1,14053.05,0,1,0,1358.86,1,1358.12,1040.28,1,1040.95,164.19,1,166.53,167.19
2824,0.0959374074271449,"0",1,"2",-0.594603426861117,1,1651.11,197.96,1,196.88,2500.22,1,2501.93,0,1,0,0,0,0,3650.48,1,3651.73,3862.01
2825,0.250011316076529,"1",2,"2",1.03257478550094,2,200996.3,9201.63,2,194699.55,9001.15,2,183345.29,8002.58,2,153880.62,6001.2,2,155361.88,6003.14,2,158776.56,6000.8
2826,1.71371344824568,"1",2,"2",-0.811560521842725,2,149446.91,8049.12,2,139795.32,5152.87,2,133224.02,5300.49,2,106129.69,5085.49,2,51099.59,5065.48,2,38556.01,5044.79
2827,1.79075040257037,"0",2,"2",1.57496752295496,1,15988.19,4363.47,1,4360.25,0,4,1783.19,130.75,1,129.6,3170.63,1,3172.66,657.25,1,657.79,1160.14
2828,-0.905542998793853,"0",1,"2",-1.13699616431514,2,16763.11,4030.08,2,19129.06,4033.76,2,13919.04,3000.81,2,8243,6377.32,1,6376.97,5002.1,2,10079.74,0
2829,0.558159133375298,"0",2,"1",-0.377646331879509,2,234775.91,10000.91,2,231156.65,11001.97,2,236915.32,11000.94,2,241351.12,10000.12,2,244202.61,5002.35,2,115037.08,5001.05
2830,1.40556563094691,"1",2,"2",-0.160689236897902,0,2184.84,1446.11,0,1445.96,2425.26,0,2424.02,4584.27,0,4584.61,5611.67,0,5600.1,2928.78,0,2928.16,1300.7
2831,1.32852867662222,"0",2,"1",2.33431735539059,1,16730.63,8944.21,1,8943.69,10324.76,1,10303.52,20794.07,1,20793.99,14817.13,1,14818.81,4614.02,1,4614.11,7008.9
2832,0.250011316076529,"1",1,"2",-0.377646331879509,1,1127.11,2182.95,1,2182.04,0,1,0,0,0,0,0,0,0,0,0,0,0
2833,-0.674432135819776,"1",2,"2",-0.160689236897902,2,73414,3563.25,2,66122.45,2603.39,2,92133.05,4300.76,2,47655.84,2004.8,2,43184.25,2001.06,2,44333.3,2002.1
2834,-0.905542998793853,"0",2,"2",-1.35395325929674,2,49103.83,15000.25,2,47910.75,2026.22,2,32842.61,5006.66,2,19748.12,1002.2,2,19405.85,1001.92,2,19536.8,1000.34
2835,-0.905542998793853,"1",1,"2",0.0562678580837061,2,45010.05,1924.68,2,45787.59,1789.23,2,36131.38,1443.96,2,29375.16,967.6,2,27063.3,1005.94,2,27627.9,1031.65
2836,-0.0581365012222394,"1",2,"2",-0.920039069333528,1,390.23,393.42,1,390.7,390.03,1,392.72,0,1,0,1170.42,1,780.33,0,2,392.13,544.64
2837,0.0959374074271449,"1",2,"1",-0.594603426861117,2,135003.07,6100.47,2,135199.95,6001.47,2,134818.7,1900.55,2,52630.85,1682.5,2,51543.28,1900.08,2,52781.65,3890.39
2838,1.17445476797283,"0",2,"1",0.815617690519333,4,520653.47,10001.46,2,383123.09,11001.55,2,391742,11002.57,2,400199.33,10802.18,2,408504.09,5992.56,2,156884.27,4968.42
2839,-0.751469090144468,"0",2,"3",0.707139143028529,2,69488.23,3001.75,2,68651.33,1604.47,2,65458.6,1001.59,2,19088.06,10221.52,1,10220.17,11913.48,1,11916.23,10001.39
2840,-0.905542998793853,"1",2,"2",0.381703500556118,2,48805.08,1487.69,2,48811.94,1203.03,2,20133.83,400.44,2,19940.63,390.94,1,390.93,540.39,1,540.91,391.04
2841,-1.13665386176793,"0",2,"1",-0.703081974351921,2,9665.88,2700.55,2,12186.87,0,4,11700.15,2000.19,4,13475.67,0,4,13007.71,1059.17,4,13743.15,0
2842,-1.05961690744324,"0",2,"2",-1.02851761682433,2,27111.49,1456.11,2,27461.16,3623.61,2,29711.1,2000.62,2,29457.14,1039.57,2,11125.04,0,2,0,0
2843,-1.13665386176793,"1",2,"2",0.0562678580837061,3,15558.55,0,6,15016.06,1600.52,5,16080.69,0,5,15528.75,1504.09,4,16481.42,0,5,15932.52,0
2844,-0.905542998793853,"1",1,"2",-0.594603426861117,2,11788.03,1301.9,2,9722.81,1035.67,2,8613.76,0,2,5175.68,1200.35,2,5593.6,0,2,0,0
2845,-1.13665386176793,"1",2,"2",-0.920039069333528,2,19813.88,1292.21,2,17681.15,1682.89,2,19070.47,1258.05,2,19642.26,672.58,2,27991.39,52.54,2,1280.72,0
2846,-0.905542998793853,"1",2,"2",-0.920039069333528,2,49323.54,1702.78,2,47912.94,2001.02,2,39421.82,1700,2,40165.63,1702.81,2,41198.22,3400.45,2,43766.75,1001.78
2847,-0.751469090144468,"0",2,"1",0.273224953065314,3,30176.26,1902,4,31290.67,1202.98,4,31679.63,1403.45,4,32255.13,1302.86,4,32892.75,1402.65,4,33597.81,1401.25
2848,-0.4433212728457,"0",1,"2",-1.35395325929674,2,83914.6,4024.1,2,85064.94,3300.53,2,78999.84,2004.98,2,71276.17,3001.87,2,68386.1,2500.21,2,62475.7,2312.1
2849,-0.366284318521008,"0",2,"2",-0.811560521842725,1,4175.4,3821.5,1,3824.87,1114.22,1,1113.56,391.39,1,391.78,390.56,1,393.87,14614.98,1,14616.92,772.65
2850,-0.905542998793853,"0",2,"2",-1.35395325929674,4,34000.47,1869.7,2,34997.67,1901.87,2,36030.42,1615.43,2,36741.67,1341.97,2,37470.87,1388.5,2,38255.51,1397.74
2851,-0.4433212728457,"1",1,"2",-1.02851761682433,2,65217.25,2376.67,2,130748.06,10000.34,2,69834.13,3170.74,2,71246.64,2735.58,2,72199.42,2829.9,2,73711.13,3139.2
2852,-0.905542998793853,"1",1,"2",-1.13699616431514,1,1304.24,0,5,978.54,0,4,652.49,0,2,329.66,0,2,0,1455.03,1,1455.9,0
2853,2.56111994581729,"0",3,"1",0.924096238010137,4,1274.57,79114.12,1,79111.79,255007,2,329775.59,6781.44,2,328951.46,8402.26,2,336074.78,1263.4,1,1260.38,2120.28
2854,-0.135173455546931,"0",1,"2",-0.377646331879509,0,2001.46,3772.32,0,3770.58,1999.49,0,2001.22,1999.78,0,2001.62,1501.63,0,1500.13,1503.34,0,1501.28,1500.56
2855,1.4826025852716,"1",3,"1",-0.920039069333528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,-0.905542998793853,"1",1,"2",-1.13699616431514,2,19458.27,1648.27,2,20486.43,1401.55,2,21241.13,900.28,2,21789.37,2002.51,2,23284.14,0,4,22758.36,1000.85
2857,-0.212210409871624,"0",1,"2",-0.594603426861117,1,13627.03,8400.54,2,21400.83,6923.6,2,27924.8,5330.33,2,32332.46,2076.45,2,33375.16,5588.58,2,38588.24,20291.19
2858,0.250011316076529,"1",2,"1",-0.160689236897902,3,0,0,0,0,190.87,1,189.09,0,1,0,0,0,0,0,0,0,0
2859,-0.828506044469161,"0",3,"1",2.7682315453538,2,28209.45,1499.38,2,29230.75,2007.25,2,30741.22,2009.99,2,30841.92,1212.28,2,28069.11,2001.22,2,27942.39,1202.68
2860,1.71371344824568,"0",1,"1",-0.160689236897902,3,0,0,0,0,1267.15,1,1267.37,0,1,0,0,0,0,0,0,0,0
2861,-0.597395181495084,"0",1,"2",-0.920039069333528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2862,2.25297212851852,"0",3,"2",-0.377646331879509,2,89747.17,5000.11,2,89176.49,15000.47,2,102350.84,35000.86,2,134879.96,30000.36,2,162715.35,43454.18,2,203451.17,20002.83
2863,-0.674432135819776,"0",3,"2",1.57496752295496,2,46240.15,1754.94,2,46915.57,2211.06,2,47918.33,1700.69,2,47620.55,1616.24,2,48574.09,1602.33,2,48525.02,1602.35
2864,-1.13665386176793,"1",2,"1",-0.594603426861117,1,1261.61,2836.67,1,2836.38,1000.87,2,2524.21,0,2,1262.38,1261.73,1,1261.07,932.06,1,930.13,542.68
2865,-0.905542998793853,"0",2,"1",-0.0522106894070977,5,50439.08,0,4,49319.97,2000.54,2,42052.67,1501.77,2,22681.38,1002.21,2,19102.13,1001.88,2,19650.66,1000.35
2866,-1.05961690744324,"0",2,"2",-1.35395325929674,3,33181.21,0,4,32362.36,2000.11,2,33850.73,1390.17,2,34522.32,1069.38,2,33502.69,3002.1,2,32131,2509.19
2867,2.56111994581729,"0",2,"1",0.381703500556118,2,11714.36,524.53,1,523.74,1544.83,1,1545.75,0,1,0,0,0,0,0,0,0,0
2868,0.481122179050606,"0",2,"1",-0.0522106894070977,2,68756.73,1608.23,2,35138.58,4306.6,2,34306.21,1000.3,2,22752.73,5123.83,2,5124.55,0,0,0,2815.74
2869,-1.13665386176793,"0",1,"2",-1.13699616431514,4,9318.44,10001.42,4,18576.51,801.15,4,18220.19,0,4,17096.82,3500.01,4,19750.01,0,4,18722.68,1003.43
2870,-0.366284318521008,"0",1,"2",-0.920039069333528,1,934.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2871,-0.905542998793853,"0",3,"1",-0.269167784388705,2,39847.32,1721.11,2,37561.75,1784.77,2,36725.6,1201.38,2,35347.31,1202.27,2,33811.37,1502.84,2,32788.52,1005.27
2872,0.0959374074271449,"0",2,"1",1.90040316542737,0,0,533.69,0,534.82,2331.07,0,2330.01,1781.58,0,1779.43,2515.21,0,2510.75,184.11,0,184.51,1103.73
2873,0.250011316076529,"1",2,"1",1.46648897546416,1,8144.26,39103.04,2,39869.83,38759.9,1,38685.21,102.74,2,22126.11,17868.39,1,17778.57,25126.44,1,24358.28,35031.28
2874,1.63667649392099,"1",3,"1",0.924096238010137,2,329878.39,12055.4,2,309783.73,9840.56,2,295550.44,9156.95,2,277651.97,9044.12,2,264217.86,8515.42,2,238368.58,7747.27
2875,0.250011316076529,"1",2,"1",-0.594603426861117,3,737.85,737.27,0,736.08,737.13,0,738.13,738.29,0,740.19,737.79,0,738.98,316.2,0,317.14,1156.48
2876,1.02038085932345,"1",2,"2",-0.269167784388705,2,306624.91,12001.62,2,296304.28,11504.48,2,295856.14,8500.94,2,201846.54,8001.11,2,201309.51,8000.91,2,200696.44,11004
